# s1	s2	prediction	p0	p1	label
carol celeste carmichael parks	mary jackson	0	0.7989	0.2011	0
carol celeste carmichael parks	polk prentice h.	0	0.8369	0.1631	0
carol celeste carmichael parks	pohle hermann	0	0.9024	0.0976	0
carol celeste carmichael parks	m. j. jackson	0	0.8842	0.1158	0
carol celeste carmichael parks	esteban aristizábal	0	0.9689	0.0311	0
# s1	s2	prediction	p0	p1	label
carol celeste carmichael parks	osterwyk susanna	0	0.9861	0.0139	0
carol celeste carmichael parks	michael jordan	0	0.9657	0.0343	0
carol celeste carmichael parks	adrian chase	0	0.9440	0.0560	0
carol celeste carmichael parks	george fred watts	0	0.9911	0.0089	0
carol celeste carmichael parks	vladimir semjonovitsj	0	0.9885	0.0115	0
carol celeste carmichael parks	eva charlotte höglund	0	0.9888	0.0112	0
carol celeste carmichael parks	carol bruce	0	0.7230	0.2770	0
carol celeste carmichael parks	daiki arioka	0	0.9075	0.0925	0
carol celeste carmichael parks	stevland judkins	0	0.9950	0.0050	0
carol celeste carmichael parks	mats leven	0	0.8811	0.1189	0
# s1	s2	prediction	p0	p1	label
carol celeste carmichael parks	avemann wolfgang	0	0.9818	0.0182	0
carol celeste carmichael parks	gustave arosa	0	0.9632	0.0368	0
carol celeste carmichael parks	bill jackson	0	0.8635	0.1365	0
carol celeste carmichael parks	bob phillips	0	0.9368	0.0632	0
carol celeste carmichael parks	aart targon	0	0.9612	0.0388	0
carol celeste carmichael parks	mary beth	0	0.9167	0.0833	0
carol celeste carmichael parks	stefano wonder	0	0.9858	0.0142	0
carol celeste carmichael parks	adriana	0	0.9258	0.0742	0
carol celeste carmichael parks	jackson wang	0	0.9405	0.0595	0
carol celeste carmichael parks	deming wilber merton	0	0.9741	0.0259	0
# s1	s2	prediction	p0	p1	label
carol celeste carmichael parks	patterson	0	0.9055	0.0945	0
carol celeste carmichael parks	warren clinton j.	0	0.9832	0.0168	0
carol celeste carmichael parks	vásquez juan	0	0.9558	0.0442	0
carol celeste carmichael parks	dylan	0	0.8803	0.1197	0
carol celeste carmichael parks	robert wade	0	0.9466	0.0534	0
carol celeste carmichael parks	vysotskij	0	0.8783	0.1217	0
carol celeste carmichael parks	johan young	0	0.9490	0.0510	0
carol celeste carmichael parks	boo wilbury	0	0.9332	0.0668	0
carol celeste carmichael parks	youngjin cho	0	0.9393	0.0607	0
# s1	s2	prediction	p0	p1	label
卡羅爾·布魯斯	carol bruce	1	0.0257	0.9743	0
卡羅爾·布魯斯	carol parks	1	0.0849	0.9151	0
卡羅爾·布魯斯	mcbriare samuel	1	0.1922	0.8078	0
卡羅爾·布魯斯	aleksandar nikolov	1	0.1843	0.8157	0
卡羅爾·布魯斯	osterwyk susanna	1	0.3881	0.6119	0
卡羅爾·布魯斯	bill jackson	1	0.3788	0.6212	0
卡羅爾·布魯斯	patterson	0	0.7154	0.2846	0
卡羅爾·布魯斯	boo wilbury	0	0.7067	0.2933	0
卡羅爾·布魯斯	gustave arosa	0	0.5799	0.4201	0
卡羅爾·布魯斯	vysotskij	0	0.8759	0.1241	0
# s1	s2	prediction	p0	p1	label
卡羅爾·布魯斯	adriana	0	0.9528	0.0472	0
卡羅爾·布魯斯	adrian chase	0	0.8231	0.1769	0
卡羅爾·布魯斯	dylan	0	0.9742	0.0258	0
卡羅爾·布魯斯	jackson wang	0	0.6542	0.3458	0
卡羅爾·布魯斯	esteban aristizábal	0	0.8789	0.1211	0
卡羅爾·布魯斯	bob phillips	0	0.8042	0.1958	0
卡羅爾·布魯斯	mary jackson	0	0.8205	0.1795	0
卡羅爾·布魯斯	vásquez juan	0	0.7826	0.2174	0
卡羅爾·布魯斯	stefano wonder	0	0.9449	0.0551	0
卡羅爾·布魯斯	mats leven	0	0.9235	0.0765	0
# s1	s2	prediction	p0	p1	label
卡羅爾·布魯斯	robert wade	0	0.9445	0.0555	0
卡羅爾·布魯斯	johan young	0	0.7590	0.2410	0
卡羅爾·布魯斯	pohle hermann	0	0.9732	0.0268	0
卡羅爾·布魯斯	eva charlotte höglund	0	0.6899	0.3101	0
卡羅爾·布魯斯	warren clinton j.	0	0.9556	0.0444	0
卡羅爾·布魯斯	polk prentice h.	0	0.7191	0.2809	0
卡羅爾·布魯斯	stevland judkins	0	0.9424	0.0576	0
卡羅爾·布魯斯	aart targon	0	0.9580	0.0420	0
卡羅爾·布魯斯	daiki arioka	0	0.9535	0.0465	0
卡羅爾·布魯斯	michael scofield	0	0.9516	0.0484	0
# s1	s2	prediction	p0	p1	label
卡羅爾·布魯斯	m. j. jackson	0	0.9519	0.0481	0
卡羅爾·布魯斯	avemann wolfgang	0	0.9437	0.0563	0
卡羅爾·布魯斯	george fred watts	0	0.8335	0.1665	0
卡羅爾·布魯斯	mary beth	0	0.9479	0.0521	0
卡羅爾·布魯斯	vladimir semjonovitsj	0	0.9746	0.0254	0
卡羅爾·布魯斯	michael jordan	0	0.9848	0.0152	0
卡羅爾·布魯斯	alfred aholo afat jr.	0	0.9913	0.0087	0
卡羅爾·布魯斯	youngjin cho	0	0.8670	0.1330	0
卡羅爾·布魯斯	deming wilber merton	0	0.9732	0.0268	0
# s1	s2	prediction	p0	p1	label
robert phillips	bob phillips	1	0.0380	0.9620	0
robert phillips	boo wilbury	1	0.2944	0.7056	0
robert phillips	mcbriare samuel	0	0.8479	0.1521	0
robert phillips	esteban aristizábal	0	0.9314	0.0686	0
robert phillips	polk prentice h.	0	0.5945	0.4055	0
robert phillips	vladimir semjonovitsj	0	0.9622	0.0378	0
robert phillips	michael scofield	0	0.9036	0.0964	0
robert phillips	carol parks	0	0.7207	0.2793	0
robert phillips	carol bruce	0	0.6696	0.3304	0
robert phillips	deming wilber merton	0	0.9377	0.0623	0
# s1	s2	prediction	p0	p1	label
robert phillips	mary beth	0	0.7497	0.2503	0
robert phillips	aleksandar nikolov	0	0.9408	0.0592	0
robert phillips	bill jackson	0	0.8241	0.1759	0
robert phillips	alfred aholo afat jr.	0	0.8614	0.1386	0
robert phillips	robert wade	0	0.8552	0.1448	0
robert phillips	mats leven	0	0.8319	0.1681	0
robert phillips	pohle hermann	0	0.7902	0.2098	0
robert phillips	george fred watts	0	0.8885	0.1115	0
robert phillips	stevland judkins	0	0.9903	0.0097	0
robert phillips	patterson	0	0.8136	0.1864	0
# s1	s2	prediction	p0	p1	label
robert phillips	vysotskij	0	0.9028	0.0972	0
robert phillips	daiki arioka	0	0.9532	0.0468	0
robert phillips	stefano wonder	0	0.9191	0.0809	0
robert phillips	eva charlotte höglund	0	0.9179	0.0821	0
robert phillips	dylan	0	0.7441	0.2559	0
robert phillips	adrian chase	0	0.9198	0.0802	0
robert phillips	warren clinton j.	0	0.8633	0.1367	0
robert phillips	gustave arosa	0	0.8109	0.1891	0
robert phillips	michael jordan	0	0.9166	0.0834	0
robert phillips	adriana	0	0.8025	0.1975	0
# s1	s2	prediction	p0	p1	label
robert phillips	mary jackson	0	0.8790	0.1210	0
robert phillips	aart targon	0	0.7158	0.2842	0
robert phillips	avemann wolfgang	0	0.7879	0.2121	0
robert phillips	youngjin cho	0	0.8988	0.1012	0
robert phillips	osterwyk susanna	0	0.9228	0.0772	0
robert phillips	johan young	0	0.8671	0.1329	0
robert phillips	m. j. jackson	0	0.8883	0.1117	0
robert phillips	vásquez juan	0	0.8250	0.1750	0
robert phillips	jackson wang	0	0.8202	0.1798	0
# s1	s2	prediction	p0	p1	label
adrian targon	aart targon	1	0.0239	0.9761	0
adrian targon	deming wilber merton	0	0.6776	0.3224	0
adrian targon	alfred aholo afat jr.	0	0.8719	0.1281	0
adrian targon	adriana	1	0.0749	0.9251	0
adrian targon	daiki arioka	0	0.9391	0.0609	0
adrian targon	eva charlotte höglund	0	0.7510	0.2490	0
adrian targon	robert wade	0	0.7454	0.2546	0
adrian targon	stefano wonder	0	0.9241	0.0759	0
adrian targon	george fred watts	0	0.8401	0.1599	0
adrian targon	warren clinton j.	0	0.6278	0.3722	0
# s1	s2	prediction	p0	p1	label
adrian targon	michael jordan	0	0.8795	0.1205	0
adrian targon	dylan	1	0.2894	0.7106	0
adrian targon	stevland judkins	0	0.9937	0.0063	0
adrian targon	aleksandar nikolov	0	0.9934	0.0066	0
adrian targon	johan young	0	0.9374	0.0626	0
adrian targon	adrian chase	0	0.9062	0.0938	0
adrian targon	gustave arosa	0	0.9635	0.0365	0
adrian targon	youngjin cho	0	0.9701	0.0299	0
adrian targon	patterson	0	0.7281	0.2719	0
adrian targon	avemann wolfgang	0	0.9523	0.0477	0
# s1	s2	prediction	p0	p1	label
adrian targon	polk prentice h.	0	0.9338	0.0662	0
adrian targon	mary beth	0	0.8068	0.1932	0
adrian targon	vladimir semjonovitsj	0	0.9908	0.0092	0
adrian targon	pohle hermann	0	0.9330	0.0670	0
adrian targon	jackson wang	0	0.9640	0.0360	0
adrian targon	mats leven	0	0.8234	0.1766	0
adrian targon	osterwyk susanna	0	0.9805	0.0195	0
adrian targon	esteban aristizábal	0	0.9776	0.0224	0
adrian targon	carol bruce	0	0.8985	0.1015	0
adrian targon	carol parks	0	0.9298	0.0702	0
# s1	s2	prediction	p0	p1	label
adrian targon	mary jackson	0	0.9551	0.0449	0
adrian targon	vásquez juan	0	0.9551	0.0449	0
adrian targon	michael scofield	0	0.9751	0.0249	0
adrian targon	m. j. jackson	0	0.9654	0.0346	0
adrian targon	boo wilbury	0	0.9154	0.0846	0
adrian targon	bill jackson	0	0.9484	0.0516	0
adrian targon	vysotskij	0	0.9477	0.0523	0
adrian targon	mcbriare samuel	0	0.9287	0.0713	0
adrian targon	bob phillips	0	0.6794	0.3206	0
# s1	s2	prediction	p0	p1	label
michael jackson	m. j. jackson	1	0.0253	0.9747	0
michael jackson	mary jackson	1	0.1082	0.8918	0
michael jackson	michael scofield	0	0.6305	0.3695	0
michael jackson	michael jordan	0	0.8014	0.1986	0
michael jackson	bill jackson	0	0.6002	0.3998	0
michael jackson	jackson wang	0	0.8236	0.1764	0
michael jackson	mcbriare samuel	0	0.9237	0.0763	0
michael jackson	stevland judkins	0	0.9745	0.0255	0
michael jackson	avemann wolfgang	0	0.9648	0.0352	0
michael jackson	vásquez juan	0	0.8271	0.1729	0
# s1	s2	prediction	p0	p1	label
michael jackson	vladimir semjonovitsj	0	0.9835	0.0165	0
michael jackson	pohle hermann	0	0.9514	0.0486	0
michael jackson	mats leven	0	0.9237	0.0763	0
michael jackson	aleksandar nikolov	0	0.9005	0.0995	0
michael jackson	carol parks	0	0.8440	0.1560	0
michael jackson	polk prentice h.	0	0.9232	0.0768	0
michael jackson	osterwyk susanna	0	0.9749	0.0251	0
michael jackson	youngjin cho	0	0.9241	0.0759	0
michael jackson	adrian chase	0	0.9146	0.0854	0
michael jackson	esteban aristizábal	0	0.9871	0.0129	0
# s1	s2	prediction	p0	p1	label
michael jackson	daiki arioka	0	0.8031	0.1969	0
michael jackson	mary beth	0	0.9276	0.0724	0
michael jackson	johan young	0	0.9516	0.0484	0
michael jackson	warren clinton j.	0	0.9665	0.0335	0
michael jackson	eva charlotte höglund	0	0.9794	0.0206	0
michael jackson	carol bruce	0	0.8414	0.1586	0
michael jackson	vysotskij	0	0.7832	0.2168	0
michael jackson	deming wilber merton	0	0.9708	0.0292	0
michael jackson	george fred watts	0	0.9643	0.0357	0
michael jackson	gustave arosa	0	0.9301	0.0699	0
# s1	s2	prediction	p0	p1	label
michael jackson	bob phillips	0	0.9110	0.0890	0
michael jackson	alfred aholo afat jr.	0	0.9766	0.0234	0
michael jackson	dylan	0	0.8677	0.1323	0
michael jackson	aart targon	0	0.9470	0.0530	0
michael jackson	stefano wonder	0	0.9117	0.0883	0
michael jackson	adriana	0	0.8678	0.1322	0
michael jackson	boo wilbury	0	0.8875	0.1125	0
michael jackson	patterson	0	0.9059	0.0941	0
michael jackson	robert wade	0	0.8100	0.1900	0
# s1	s2	prediction	p0	p1	label
jo young-jin	youngjin cho	1	0.0290	0.9710	0
jo young-jin	johan young	1	0.0826	0.9174	0
jo young-jin	warren clinton j.	1	0.4201	0.5799	0
jo young-jin	jackson wang	0	0.7876	0.2124	0
jo young-jin	vásquez juan	0	0.8826	0.1174	0
jo young-jin	avemann wolfgang	0	0.9333	0.0667	0
jo young-jin	boo wilbury	0	0.8589	0.1411	0
jo young-jin	daiki arioka	0	0.9827	0.0173	0
jo young-jin	aart targon	0	0.8484	0.1516	0
jo young-jin	deming wilber merton	0	0.9758	0.0242	0
# s1	s2	prediction	p0	p1	label
jo young-jin	michael jordan	0	0.9733	0.0267	0
jo young-jin	bill jackson	0	0.9418	0.0582	0
jo young-jin	george fred watts	0	0.8924	0.1076	0
jo young-jin	stevland judkins	0	0.9902	0.0098	0
jo young-jin	m. j. jackson	0	0.9424	0.0576	0
jo young-jin	vysotskij	0	0.9504	0.0496	0
jo young-jin	aleksandar nikolov	0	0.9672	0.0328	0
jo young-jin	adriana	0	0.8814	0.1186	0
jo young-jin	vladimir semjonovitsj	0	0.9837	0.0163	0
jo young-jin	polk prentice h.	0	0.9084	0.0916	0
# s1	s2	prediction	p0	p1	label
jo young-jin	mary jackson	0	0.9477	0.0523	0
jo young-jin	dylan	0	0.8423	0.1577	0
jo young-jin	eva charlotte höglund	0	0.9028	0.0972	0
jo young-jin	stefano wonder	0	0.9102	0.0898	0
jo young-jin	osterwyk susanna	0	0.9692	0.0308	0
jo young-jin	robert wade	0	0.9424	0.0576	0
jo young-jin	adrian chase	0	0.9030	0.0970	0
jo young-jin	carol bruce	0	0.7795	0.2205	0
jo young-jin	bob phillips	0	0.8968	0.1032	0
jo young-jin	pohle hermann	0	0.9468	0.0532	0
# s1	s2	prediction	p0	p1	label
jo young-jin	mary beth	0	0.8783	0.1217	0
jo young-jin	gustave arosa	0	0.9301	0.0699	0
jo young-jin	mats leven	0	0.8610	0.1390	0
jo young-jin	patterson	0	0.8344	0.1656	0
jo young-jin	esteban aristizábal	0	0.9713	0.0287	0
jo young-jin	michael scofield	0	0.9090	0.0910	0
jo young-jin	mcbriare samuel	0	0.9395	0.0605	0
jo young-jin	alfred aholo afat jr.	0	0.9297	0.0703	0
jo young-jin	carol parks	0	0.7586	0.2414	0
# s1	s2	prediction	p0	p1	label
p. h. polk	carol parks	1	0.2639	0.7361	0
p. h. polk	michael scofield	0	0.6415	0.3585	0
p. h. polk	bob phillips	0	0.8103	0.1897	0
p. h. polk	polk prentice h.	1	0.1498	0.8502	0
p. h. polk	carol bruce	1	0.3612	0.6388	0
p. h. polk	pohle hermann	0	0.7504	0.2496	0
p. h. polk	bill jackson	1	0.4184	0.5816	0
p. h. polk	avemann wolfgang	0	0.5032	0.4968	0
p. h. polk	alfred aholo afat jr.	0	0.7540	0.2460	0
p. h. polk	eva charlotte höglund	0	0.7012	0.2988	0
# s1	s2	prediction	p0	p1	label
p. h. polk	mats leven	0	0.8092	0.1908	0
p. h. polk	george fred watts	0	0.6023	0.3977	0
p. h. polk	boo wilbury	0	0.8851	0.1149	0
p. h. polk	aleksandar nikolov	0	0.6206	0.3794	0
p. h. polk	mcbriare samuel	0	0.8822	0.1178	0
p. h. polk	jackson wang	0	0.6935	0.3065	0
p. h. polk	vásquez juan	0	0.7264	0.2736	0
p. h. polk	m. j. jackson	0	0.7464	0.2536	0
p. h. polk	stevland judkins	0	0.8710	0.1290	0
p. h. polk	dylan	0	0.6730	0.3270	0
# s1	s2	prediction	p0	p1	label
p. h. polk	patterson	0	0.7889	0.2111	0
p. h. polk	stefano wonder	0	0.6581	0.3419	0
p. h. polk	daiki arioka	0	0.8158	0.1842	0
p. h. polk	esteban aristizábal	0	0.9476	0.0524	0
p. h. polk	mary jackson	0	0.8125	0.1875	0
p. h. polk	mary beth	0	0.7554	0.2446	0
p. h. polk	michael jordan	0	0.8011	0.1989	0
p. h. polk	aart targon	0	0.7620	0.2380	0
p. h. polk	gustave arosa	0	0.8304	0.1696	0
p. h. polk	johan young	0	0.7735	0.2265	0
# s1	s2	prediction	p0	p1	label
p. h. polk	adrian chase	0	0.8131	0.1869	0
p. h. polk	robert wade	0	0.8264	0.1736	0
p. h. polk	deming wilber merton	0	0.7371	0.2629	0
p. h. polk	youngjin cho	0	0.7742	0.2258	0
p. h. polk	warren clinton j.	0	0.8435	0.1565	0
p. h. polk	vysotskij	0	0.9216	0.0784	0
p. h. polk	vladimir semjonovitsj	0	0.9035	0.0965	0
p. h. polk	adriana	0	0.7141	0.2859	0
p. h. polk	osterwyk susanna	0	0.8360	0.1640	0
# s1	s2	prediction	p0	p1	label
w. aveman	avemann wolfgang	1	0.1361	0.8639	0
w. aveman	m. j. jackson	0	0.6575	0.3425	0
w. aveman	pohle hermann	0	0.6816	0.3184	0
w. aveman	mats leven	0	0.5906	0.4094	0
w. aveman	vásquez juan	0	0.7873	0.2127	0
w. aveman	johan young	0	0.7294	0.2706	0
w. aveman	deming wilber merton	0	0.8014	0.1986	0
w. aveman	michael jordan	0	0.7581	0.2419	0
w. aveman	mcbriare samuel	0	0.8833	0.1167	0
w. aveman	vladimir semjonovitsj	0	0.8553	0.1447	0
# s1	s2	prediction	p0	p1	label
w. aveman	mary beth	0	0.8266	0.1734	0
w. aveman	boo wilbury	0	0.9054	0.0946	0
w. aveman	jackson wang	0	0.6494	0.3506	0
w. aveman	youngjin cho	0	0.7729	0.2271	0
w. aveman	stefano wonder	0	0.8773	0.1227	0
w. aveman	mary jackson	0	0.8551	0.1449	0
w. aveman	robert wade	0	0.8788	0.1212	0
w. aveman	adriana	0	0.7658	0.2342	0
w. aveman	dylan	0	0.8021	0.1979	0
w. aveman	gustave arosa	0	0.8317	0.1683	0
# s1	s2	prediction	p0	p1	label
w. aveman	michael scofield	0	0.8336	0.1664	0
w. aveman	warren clinton j.	0	0.9314	0.0686	0
w. aveman	eva charlotte höglund	0	0.8344	0.1656	0
w. aveman	aart targon	0	0.5854	0.4146	0
w. aveman	carol bruce	0	0.8268	0.1732	0
w. aveman	osterwyk susanna	0	0.8315	0.1685	0
w. aveman	adrian chase	0	0.7691	0.2309	0
w. aveman	patterson	0	0.8213	0.1787	0
w. aveman	george fred watts	0	0.7756	0.2244	0
w. aveman	bob phillips	0	0.9020	0.0980	0
# s1	s2	prediction	p0	p1	label
w. aveman	alfred aholo afat jr.	0	0.8606	0.1394	0
w. aveman	aleksandar nikolov	0	0.9054	0.0946	0
w. aveman	daiki arioka	0	0.7065	0.2935	0
w. aveman	bill jackson	0	0.9390	0.0610	0
w. aveman	esteban aristizábal	0	0.9550	0.0450	0
w. aveman	vysotskij	0	0.7988	0.2012	0
w. aveman	carol parks	0	0.8546	0.1454	0
w. aveman	stevland judkins	0	0.8901	0.1099	0
w. aveman	polk prentice h.	0	0.8097	0.1903	0
# s1	s2	prediction	p0	p1	label
g. f. watts	george fred watts	1	0.0297	0.9703	0
g. f. watts	gustave arosa	1	0.1911	0.8089	0
g. f. watts	eva charlotte höglund	1	0.3614	0.6386	0
g. f. watts	vásquez juan	0	0.5757	0.4243	0
g. f. watts	stefano wonder	0	0.7772	0.2228	0
g. f. watts	alfred aholo afat jr.	0	0.8839	0.1161	0
g. f. watts	jackson wang	0	0.8514	0.1486	0
g. f. watts	aart targon	0	0.8570	0.1430	0
g. f. watts	adrian chase	0	0.8717	0.1283	0
g. f. watts	michael scofield	0	0.9208	0.0792	0
# s1	s2	prediction	p0	p1	label
g. f. watts	avemann wolfgang	0	0.8325	0.1675	0
g. f. watts	mats leven	0	0.7296	0.2704	0
g. f. watts	carol parks	0	0.8428	0.1572	0
g. f. watts	osterwyk susanna	0	0.9266	0.0734	0
g. f. watts	patterson	0	0.6990	0.3010	0
g. f. watts	johan young	0	0.8621	0.1379	0
g. f. watts	polk prentice h.	0	0.7833	0.2167	0
g. f. watts	youngjin cho	0	0.8452	0.1548	0
g. f. watts	m. j. jackson	0	0.8301	0.1699	0
g. f. watts	esteban aristizábal	0	0.9519	0.0481	0
# s1	s2	prediction	p0	p1	label
g. f. watts	vysotskij	0	0.8584	0.1416	0
g. f. watts	bob phillips	0	0.8460	0.1540	0
g. f. watts	robert wade	0	0.8455	0.1545	0
g. f. watts	aleksandar nikolov	0	0.7837	0.2163	0
g. f. watts	pohle hermann	0	0.8718	0.1282	0
g. f. watts	stevland judkins	0	0.9280	0.0720	0
g. f. watts	carol bruce	0	0.7031	0.2969	0
g. f. watts	adriana	0	0.7468	0.2532	0
g. f. watts	vladimir semjonovitsj	0	0.8877	0.1123	0
g. f. watts	daiki arioka	0	0.7654	0.2346	0
# s1	s2	prediction	p0	p1	label
g. f. watts	dylan	0	0.7076	0.2924	0
g. f. watts	mary beth	0	0.6322	0.3678	0
g. f. watts	mary jackson	0	0.7726	0.2274	0
g. f. watts	deming wilber merton	0	0.8968	0.1032	0
g. f. watts	michael jordan	0	0.7407	0.2593	0
g. f. watts	bill jackson	0	0.6435	0.3565	0
g. f. watts	mcbriare samuel	0	0.7185	0.2815	0
g. f. watts	warren clinton j.	0	0.8670	0.1330	0
g. f. watts	boo wilbury	0	0.5185	0.4815	0
# s1	s2	prediction	p0	p1	label
deming w. m.	deming wilber merton	1	0.0317	0.9683	0
deming w. m.	avemann wolfgang	1	0.3512	0.6488	0
deming w. m.	mats leven	0	0.6691	0.3309	0
deming w. m.	michael jordan	0	0.5781	0.4219	0
deming w. m.	michael scofield	0	0.8248	0.1752	0
deming w. m.	pohle hermann	0	0.8472	0.1528	0
deming w. m.	m. j. jackson	0	0.7455	0.2545	0
deming w. m.	vladimir semjonovitsj	0	0.9465	0.0535	0
deming w. m.	stefano wonder	0	0.8689	0.1311	0
deming w. m.	jackson wang	0	0.8707	0.1293	0
# s1	s2	prediction	p0	p1	label
deming w. m.	youngjin cho	0	0.8833	0.1167	0
deming w. m.	johan young	0	0.8708	0.1292	0
deming w. m.	mary beth	0	0.9195	0.0805	0
deming w. m.	dylan	0	0.7462	0.2538	0
deming w. m.	mary jackson	0	0.8382	0.1618	0
deming w. m.	aart targon	0	0.8067	0.1933	0
deming w. m.	george fred watts	0	0.7510	0.2490	0
deming w. m.	daiki arioka	0	0.8098	0.1902	0
deming w. m.	adriana	0	0.8139	0.1861	0
deming w. m.	stevland judkins	0	0.9663	0.0337	0
# s1	s2	prediction	p0	p1	label
deming w. m.	mcbriare samuel	0	0.9446	0.0554	0
deming w. m.	robert wade	0	0.8904	0.1096	0
deming w. m.	vásquez juan	0	0.7893	0.2107	0
deming w. m.	aleksandar nikolov	0	0.9184	0.0816	0
deming w. m.	eva charlotte höglund	0	0.8701	0.1299	0
deming w. m.	gustave arosa	0	0.8443	0.1557	0
deming w. m.	warren clinton j.	0	0.9648	0.0352	0
deming w. m.	boo wilbury	0	0.8741	0.1259	0
deming w. m.	adrian chase	0	0.8549	0.1451	0
deming w. m.	bob phillips	0	0.7959	0.2041	0
# s1	s2	prediction	p0	p1	label
deming w. m.	patterson	0	0.8774	0.1226	0
deming w. m.	osterwyk susanna	0	0.8287	0.1713	0
deming w. m.	polk prentice h.	0	0.8019	0.1981	0
deming w. m.	alfred aholo afat jr.	0	0.7299	0.2701	0
deming w. m.	vysotskij	0	0.6785	0.3215	0
deming w. m.	carol parks	0	0.8451	0.1549	0
deming w. m.	carol bruce	0	0.7683	0.2317	0
deming w. m.	bill jackson	0	0.8819	0.1181	0
deming w. m.	esteban aristizábal	0	0.9507	0.0493	0
# s1	s2	prediction	p0	p1	label
charlotte höglund	eva charlotte höglund	1	0.0463	0.9537	0
charlotte höglund	alfred aholo afat jr.	0	0.7281	0.2719	0
charlotte höglund	aart targon	1	0.0854	0.9146	0
charlotte höglund	george fred watts	0	0.7933	0.2067	0
charlotte höglund	aleksandar nikolov	0	0.9124	0.0876	0
charlotte höglund	stevland judkins	0	0.9704	0.0296	0
charlotte höglund	gustave arosa	0	0.8292	0.1708	0
charlotte höglund	robert wade	0	0.7276	0.2724	0
charlotte höglund	carol parks	0	0.8065	0.1935	0
charlotte höglund	daiki arioka	0	0.9348	0.0652	0
# s1	s2	prediction	p0	p1	label
charlotte höglund	adriana	1	0.3721	0.6279	0
charlotte höglund	carol bruce	0	0.7609	0.2391	0
charlotte höglund	warren clinton j.	0	0.9464	0.0536	0
charlotte höglund	adrian chase	0	0.8873	0.1127	0
charlotte höglund	stefano wonder	0	0.8629	0.1371	0
charlotte höglund	polk prentice h.	0	0.8460	0.1540	0
charlotte höglund	johan young	0	0.8934	0.1066	0
charlotte höglund	deming wilber merton	0	0.9239	0.0761	0
charlotte höglund	mats leven	0	0.7984	0.2016	0
charlotte höglund	dylan	0	0.5785	0.4215	0
# s1	s2	prediction	p0	p1	label
charlotte höglund	michael jordan	0	0.9039	0.0961	0
charlotte höglund	osterwyk susanna	0	0.9676	0.0324	0
charlotte höglund	avemann wolfgang	0	0.8878	0.1122	0
charlotte höglund	michael scofield	0	0.9324	0.0676	0
